responses/ID,responses/STATUS CODE,responses/BANK NAME,responses/POST DATE,responses/POST TIME,responses/TITLE,responses/TEXT,responses/RATING,responses/VIEWS
11778874,200,Т-Банк,09.10.2024,13:21,Всегда готовы помочь,"Банком пользуюсь уже много лет, изначально привлек удобной системой кэшбэка осталась с этим банком, потому что всегда рядом есть терминалы, операторы поддержки отвечают очень быстро и всегда готовы помочь, даже если произошли какие-то ошибки, банк всегда идет на встречу своему клиенту очень удобная система т-город, где можно выбрать отели с кэшбэком, перелет с кэшбэкОм, ресторан с кэшбэком, салон красоты с кэшбэком и тд также не так давно открыла до себя систему вкладов, очень хороший % по вкладам, очень удобно для клиента на данный момент, т-банк единственный банк, которым я пользуюсь и очень им довольна!",5,5
11778873,200,Альфа-Банк,09.10.2024,13:21,Хорошая работа,"Благодарю команду операторов чата в мобильном приложении. 8 октября 2024 в 11.37 обратилась в чат поддержки по вопросу запроса денег с карты другого банка. Так как вопрос был не к смеху оставила обращение. Сегодня(8 октября) ответили, очень хорошо расписали ответ на вопрос, все стало понятно. Спасибо за хорошую работу!",5,3
11778872,200,Абсолют Банк,09.10.2024,13:20,Лучший банк это Т-банк,"Очень нравится как в Т банке(тинькоф) всё устроено, а еще больше какие сотрудники доброжелательны)) мне нужно было обновить приложение до новой версии, приехалп представительница Анна, но из за того что телефон старенький он начал лагать и поэтому у нас на обновление телефона ушло больше времени чем я планировала, я попросила Анну ускорить этот процесс если это возможно так как опаздываю на учебу, по окончании встречи представительница банка предложила подвести меня до станции если я не против. считаю Т банк одним из лучших!!😄",5,3
11778871,200,Т-Банк,09.10.2024,13:20,"Баланс ушёл в минус, но лучший Т Банк решил эту проблему","Утро 03.10, я заметил что у меня вдруг стал минусовой баланс, для меня было не понятно почему так. Сразу написал в поддержку, поняли мою ситуацию и пошли решать проблему. Так же у меня было небольшое недопонимание и с этим помогла поддержка Т Банка. Как итог, деньги вернулись раньше. Очень понравилось что быстро и оперативно сработала поддержка и так же быстро и оперативно вернули деньги. Спасибо большое Т Банку",5,6
11778870,200,Альфа-Банк,09.10.2024,13:20,Чат поддержка,"Отвечают всегда,объясняют проблему доступным языком.Всегда готовы прийти на помощь,если возникли проблемы.С добротой объясняют,что надо сделать чтобы решить данную.Буквально сегодня, списывался с поддержкой чтобы решить проблему о возврате средств,не прошло и пяти минут как мне ответили и объснили что делать. В итоге средства были получены.",5,3
11778869,200,Почта Банк,09.10.2024,13:19,Навязывание кредита. Спам звонки. Некорректная работа сотрудников.,"В почта банке была до мая этого года. Постоянно были звонки с предложением кредита. Обратилась специально в офис банка для закрытия счетов в банке и отдельно попросила прекратить звонить. На что сотрудница предложила сделать заявку на кредит, затем отмену якобы после этого звонков не будет. Счета с ее слов закрыла. Неделю назад начались опять спам звонки, а сегодня якобы на мою заявку пришло одобрение на кредит. Никакой заявки я не оставляла. Звоню в пб узнать на каком основании и кто оформляет кредит. Сотрудница говорит, что заявка от партнероа банки ру, но это ложь, с сайта заявки нет и паспортных данных нет. Оказывается еще что в мае счета по моему заявлению не закрыли и спамить они будут пока я не напишу отказ от рекламы в офисе пб. Вишенка на торте через час после горячей линии опять звонок. Завтра схожу в недобанк закрыть счета, запретить доступ к пд и рекламе. В общем навязчивый недобанк.",1,4
11778868,200,Русский Стандарт,09.10.2024,13:19,Благодарность,"Обратилась в отделение на Ткацкую 38 на переоформление вклада. Меня обслуживал финансовый менеджер Синцева Виктория михайловна, вклад переоформили быстро , переустановили мобильное приложение , все условия мне были разъяснены. В офисе было чисто , компетентные сотрудники с улыбкой. обязательно обращусь не раз!",5,5
11778867,200,Альфа-Банк,09.10.2024,13:19,Решение проблемы с переводом,"26 сентября обратился за помощью в онлайн чат поддержки альфа банка что бы решить вопрос и узнать почему я не могу перевести деньги с моей карты другого банка на альфа банк карту по номеру телефона, оператор чат поддержки оперативно связался и объяснил причину почему не получается перевести деньги простым и понятным языком",5,3
11778866,200,Альфа-Банк,09.10.2024,13:19,Лучший банк,"Хороший кэшбек, быстрые ответы от поддержки, красивая карта, удобное приложение. Писал в поддержку насчёт помощи в том как разобраться с тем когда придут денежные средства за то что я получил карту И потратил с неё 1000 рублей, ответ пришёл быстро, ответили по сути, девушка оператор объяснила все понятным и простым языком.",5,3
11778865,200,Альфа-Банк,09.10.2024,13:18,Условия премиального пакета Aльфа ONLY,"Здравствуйте,хотел бы оставить отзыв о работе поддержки,я обращался во вопросам подключения и условиях премиального пакета Alfa Only, поддержка в кратчайшие сроки ответила мне, рассказала о всех преимущуствах этого пакета как его подключить ,что туда входит а также стоимость этого пакета,я остался очень доволен.",5,3
11778864,200,Альфа-Банк,09.10.2024,13:18,Кешбек,Помогите другим пользователям выбрать лучший банк,5,7
11778863,200,Альфа-Банк,09.10.2024,13:18,Получение крединой карты курьерской службой,"Попробовав продукты многих банков и сравних их между собой,решил заказать себе еще одну кредитную карту от Альфа банка.Заявку на кредитку оформил в начале июля 2024 года мобильном приложении с доставкой на домашний адрес курьерской службой .И так расскажу про кредитную карту,вся прелесть этой карты в том,что ты можешь снимать с нее наличку в банкомате Альфа банка и банков партнеров до 50000 рублей в месяц абсолютно бесплатно.Курьер мне привезла карту на следующий день,так как пластик я выбрал не именной.Курьер оказалась очень вежливой девушкой,оформила выдачу карты очень быстро и подсказала как правильно активировать карту.",5,10
11778862,200,Совкомбанк,09.10.2024,13:18,Хочу поблагодарить совкомбанк,"07.09.2024 г. Я обратилась в приложении для оформления кредита ""Кредит на карту Прайм+"" в 12:00. Уже в 12:10 мне позвонил сотрудник, помог с оформлением и объяснил все тонкости и выгоды кредита. В 12:58 пришло одобрение, и меня ещё раз оповестили и объяснили условия кредита. Ответили на все вопросы и помогли понять, за что именно платеж, а также ответили на вопрос о акции ""5 на 10"". Очень выгодная ставка, вежливый персонал, готовы объяснять несколько раз на вопросы. Очень быстро отвечают на горячей линии. Также кредитная карта очень удобная и выгодная, особенно то, что платежи распределяются на несколько месяцев. Я очень рада, что обратилась именно в Совкомбанк. Обязательно при необходимости буду обращаться ещё. Большое спасиб.",5,16
11778861,200,Альфа-Банк,09.10.2024,13:18,Чат с оператором,"Здравствуйте! Хочу поблагодарить альфа банк за качественное обслуживание, чат с банком всегда доступен и готов ответить на любые вопросы и разобраться. Оператор Виктория помогла мне с вопросом о кэшбэках, обслужили вежливо и быстро. Нашла для себя нужный ответ и разобралась в вопросе. Буду обращаться ещё! Спасибо Вам за работу",5,7
11778860,200,Совкомбанк,09.10.2024,13:17,Решение вопроса с реквизитами карты с продлённым сроком действия,"09 октября 2024 года в 10:02 обратилась через приложение в Совкомбанк по вопросу реквизитов карты - у меня истек срок действия карты в 2023 году, мне ее автоматически продлили, но в ревизитах так и остался срок действия- до 2023 года. Из-за этого не во всех интернет магазинах проходила оплата (при оплате выплывало уведомление, что карта просрочена). Специалист Морозова Юлия мне предложила карту поменять, подобрала удобное время и назначила встречу с представителем банка. Спасибо за быстрое решение моего вопроса!",5,9
11778859,200,Альфа-Банк,09.10.2024,13:17,Оперативность операторов поддержки и решение проблем в пользу клиентов,"09.09.2024 оформил ОСАГО на сайте страховой компании и после оплаты картой в банк-онлайн увидел, что страховая компания является партнером банка и предлагает кешбек за оплату своих услуг картой банка. В 16.56 обратился в онлайн-чат с вопросом о кешбеке, в 16.57 откликнулась сотрудник Светлана и уже в 17.11 в виде исключения начислила кешбек мне на счет (по правилам, кешбек начисляется при оформлении ОСАГО в банк-онлайн). Являясь премиальным клиентом отмечаю, что оператор в чате откликается на мои вопросы в течение 1-2 минут, что выгодно отличает банк от основных конкурентов. Кроме того, всегда в пограничных случаях как этот, банк решает вопрос в пользу клиента. Да, сумма кешбека небольшая, но создается благоприятное отношение и я обращаю больше внимания на продукты банка, которые мне предлагаются в рассылках или при входе онлайн-банк - в итоге сотрудничество масштабируется и обе стороны довольны.",5,4
11778858,200,ВТБ,09.10.2024,13:17,Спасибо,"Оператор с табельным номером 70195548 (Яна) дала ответы на все вопросы и полностью разъяснила ситуацию на 5 звездочек! Выражаю ей свою благодарность и признательность за быстроту и четкость ответов, за их развернутость и понятность! Не смотря на перерывы в общении Яна всегда и быстро возвращалась в диалог с готовым ответом на тот или иной вопрос.",5,4
11778857,200,Альфа-Банк,09.10.2024,13:16,Заказать справку без проблем,"Добрый день! очень удобное мобильное приложение, всегда им пользуюсь. 01.10 мне понадобились справки по операциям по карте и реквизитами счёта. написала в чат с банком, сразу получила ссылку на оформление нужных мне документов. Зашла-в течении пару минут-все готово. Удобно, что не нужно ездить в банк, справка сразу с печатью, подошла по месту требования. Очень удобно!",5,4
11778856,200,Альфа-Банк,09.10.2024,13:16,Оперативность операторов поддержки и решение проблем в пользу клиентов,"09.09.2024 оформил ОСАГО на сайте страховой компании и после оплаты картой в банк-онлайн увидел, что страховая компания является партнером банка и предлагает кешбек за оплату своих услуг картой банка. В 16.56 обратился в онлайн-чат с вопросом о кешбеке, в 16.57 откликнулась сотрудник Светлана и уже в 17.11 в виде исключения начислила кешбек мне на счет (по правилам, кешбек начисляется при оформлении ОСАГО в банк-онлайн). Являясь премиальным клиентом отмечаю, что оператор в чате откликается на мои вопросы в течение 1-2 минут, что выгодно отличает банк от основных конкурентов. Кроме того, всегда в пограничных случаях как этот, банк решает вопрос в пользу клиента. Да, сумма кешбека небольшая, но создается благоприятное отношение и я обращаю больше внимания на продукты банка, которые мне предлагаются в рассылках или при входе онлайн-банк - в итоге сотрудничество масштабируется и обе стороны довольны.",5,5
11778855,200,Альфа-Банк,09.10.2024,13:16,Заказать справку без проблем,"Добрый день! очень удобное мобильное приложение, всегда им пользуюсь. 01.10 мне понадобились справки по операциям по карте и реквизитами счёта. написала в чат с банком, сразу получила ссылку на оформление нужных мне документов. Зашла-в течении пару минут-все готово. Удобно, что не нужно ездить в банк, справка сразу с печатью, подошла по месту требования. Очень удобно!",5,2
